geoid,timestep,boro_code,c_lat,c_lon,crashes,injury_count_t1,crashes_t1,prob_ped_injured_t1,injury_roll3,injury_roll5
1_11900,2020,1.0,40.757,-73.986,48.0,6.999999999999994,260.0,0.0269230769230769,9.33333333333332,11.399999999999988
1_1200,2020,1.0,40.716,-73.982,27.0,0.9999999999999972,36.0,0.0277777777777777,2.666666666666665,2.399999999999999
1_12000,2020,1.0,40.767,-73.965,35.0,5.9999999999999964,85.0,0.0705882352941176,5.999999999999996,6.199999999999997
1_12100,2020,1.0,40.76,-73.992,43.0,15.999999999999982,234.0,0.0683760683760683,14.999999999999991,15.199999999999989
1_12200,2020,1.0,40.768,-73.968,26.0,4.999999999999995,102.0,0.0490196078431372,2.999999999999995,2.599999999999996
1_12400,2020,1.0,40.767,-73.954,64.0,10.999999999999991,146.0,0.0753424657534246,10.333333333333327,11.39999999999999
1_12500,2020,1.0,40.76,-73.984,47.0,15.999999999999993,236.0,0.0677966101694915,13.666666666666657,13.399999999999986
1_12600,2020,1.0,40.768,-73.959,42.0,2.9999999999999916,98.0,0.0306122448979591,5.66666666666666,5.3999999999999915
1_12700,2020,1.0,40.762,-73.99,52.0,10.999999999999995,145.0,0.0758620689655172,13.666666666666664,12.799999999999994
1_12800,2020,1.0,40.771,-73.962,31.0,6.999999999999994,96.0,0.0729166666666666,5.333333333333329,6.199999999999996
1_12900,2020,1.0,40.764,-73.997,62.0,17.999999999999982,263.0,0.0684410646387832,11.666666666666652,12.799999999999983
1_1300,2020,1.0,40.709,-74.013,58.0,7.99999999999999,141.0,0.0567375886524822,10.333333333333323,8.799999999999994
1_13000,2020,1.0,40.773,-73.965,25.0,2.999999999999995,58.0,0.0517241379310344,2.3333333333333286,3.399999999999994
1_13100,2020,1.0,40.762,-73.982,27.0,7.999999999999984,163.0,0.0490797546012269,7.333333333333318,7.5999999999999845
1_13200,2020,1.0,40.77,-73.951,28.0,3.999999999999996,54.0,0.074074074074074,3.33333333333333,4.399999999999996
1_13300,2020,1.0,40.765,-73.988,36.0,18.0,144.0,0.125,10.666666666666663,10.399999999999995
1_13400,2020,1.0,40.772,-73.956,62.0,8.999999999999991,127.0,0.0708661417322834,9.666666666666659,10.799999999999994
1_13500,2020,1.0,40.769,-73.993,65.0,11.999999999999993,182.0,0.0659340659340659,8.666666666666655,10.399999999999984
1_13600,2020,1.0,40.773,-73.949,38.0,1.9999999999999993,46.0,0.0434782608695652,2.333333333333332,3.599999999999997
1_13700,2020,1.0,40.765,-73.98,55.0,12.999999999999986,234.0,0.0555555555555555,13.999999999999993,13.199999999999989
1_13800,2020,1.0,40.775,-73.954,42.0,5.0,59.0,0.0847457627118644,4.666666666666665,4.599999999999997
1_13900,2020,1.0,40.767,-73.986,44.0,9.0,128.0,0.0703125,6.666666666666662,6.799999999999997
1_14000,2020,1.0,40.776,-73.958,20.0,3.0,79.0,0.0379746835443038,3.9999999999999982,5.799999999999999
1_1401,2020,1.0,40.715,-73.987,19.0,3.0,40.0,0.075,2.6666666666666647,2.1999999999999984
1_1402,2020,1.0,40.718,-73.986,48.0,3.999999999999994,107.0,0.0373831775700934,3.9999999999999964,4.799999999999997
1_14200,2020,1.0,40.777,-73.961,31.0,3.999999999999996,83.0,0.0481927710843373,4.999999999999996,5.399999999999994
1_14300,2020,1.0,40.782,-73.966,151.0,17.999999999999996,328.0,0.0548780487804878,17.66666666666666,20.999999999999986
1_14401,2020,1.0,40.775,-73.948,15.0,2.9999999999999987,23.0,0.1304347826086956,1.666666666666666,2.999999999999999
1_14402,2020,1.0,40.776,-73.945,19.0,1.9999999999999993,46.0,0.0434782608695652,1.9999999999999998,3.3999999999999986
1_14500,2020,1.0,40.77,-73.984,40.0,6.999999999999996,120.0,0.0583333333333333,7.999999999999996,7.799999999999993
1_14601,2020,1.0,40.777,-73.952,21.0,1.9999999999999998,34.0,0.0588235294117647,2.9999999999999996,1.9999999999999993
1_14602,2020,1.0,40.779,-73.951,22.0,2.999999999999997,54.0,0.0555555555555555,2.999999999999998,2.3999999999999977
1_14700,2020,1.0,40.771,-73.989,26.0,5.999999999999999,47.0,0.1276595744680851,4.666666666666663,3.3999999999999977
1_14801,2020,1.0,40.779,-73.956,16.0,3.0,32.0,0.09375,3.9999999999999987,3.599999999999997
1_14802,2020,1.0,40.781,-73.954,24.0,3.9999999999999982,48.0,0.0833333333333333,5.3333333333333295,6.1999999999999975
1_14900,2020,1.0,40.772,-73.982,29.0,4.9999999999999964,66.0,0.0757575757575757,7.666666666666662,8.599999999999994
1_15001,2020,1.0,40.78,-73.959,5.0,0.0,15.0,0.0,0.3333333333333333,0.8
1_15002,2020,1.0,40.782,-73.958,10.0,1.9999999999999984,35.0,0.0571428571428571,3.6666666666666647,2.9999999999999982
1_1501,2020,1.0,40.709,-74.004,51.0,6.999999999999994,102.0,0.0686274509803921,5.66666666666666,6.599999999999996
1_1502,2020,1.0,40.707,-74.005,35.0,7.0,99.0,0.0707070707070707,5.666666666666662,6.199999999999994
1_15100,2020,1.0,40.774,-73.99,26.0,1.9999999999999962,59.0,0.0338983050847457,2.3333333333333317,3.3999999999999972
1_15200,2020,1.0,40.78,-73.944,13.0,1.9999999999999991,56.0,0.0357142857142857,0.6666666666666664,1.7999999999999994
1_15300,2020,1.0,40.775,-73.981,35.0,5.999999999999992,97.0,0.0618556701030927,5.666666666666661,6.7999999999999945
1_15400,2020,1.0,40.781,-73.949,48.0,3.9999999999999947,85.0,0.0470588235294117,4.999999999999997,4.799999999999998
1_15500,2020,1.0,40.777,-73.987,13.0,5.999999999999998,39.0,0.1538461538461538,5.3333333333333295,4.799999999999997
1_15601,2020,1.0,40.784,-73.948,58.0,2.999999999999997,106.0,0.0283018867924528,6.66666666666666,5.5999999999999925
1_15602,2020,1.0,40.785,-73.946,21.0,3.0,27.0,0.1111111111111111,2.3333333333333326,2.5999999999999983
1_15700,2020,1.0,40.777,-73.979,22.0,5.999999999999997,76.0,0.0789473684210526,5.666666666666663,4.799999999999997
1_15801,2020,1.0,40.784,-73.952,11.0,2.9999999999999987,42.0,0.0714285714285714,2.3333333333333326,2.799999999999998
1_15802,2020,1.0,40.787,-73.95,24.0,2.9999999999999996,35.0,0.0857142857142857,2.333333333333333,3.1999999999999993
1_15900,2020,1.0,40.78,-73.985,30.0,6.999999999999993,82.0,0.0853658536585365,4.333333333333331,4.599999999999996
1_1600,2020,1.0,40.716,-73.993,78.0,8.999999999999991,185.0,0.0486486486486486,14.666666666666659,14.59999999999999
1_16001,2020,1.0,40.786,-73.955,23.0,4.999999999999998,53.0,0.0943396226415094,3.6666666666666656,2.999999999999998
1_16002,2020,1.0,40.788,-73.954,20.0,0.9999999999999996,28.0,0.0357142857142857,0.6666666666666662,1.5999999999999983
1_16100,2020,1.0,40.78,-73.977,27.0,0.9999999999999969,43.0,0.0232558139534883,2.6666666666666643,2.599999999999997
1_16200,2020,1.0,40.788,-73.94,37.0,10.0,59.0,0.1694915254237288,7.0,4.999999999999998
1_16300,2020,1.0,40.783,-73.984,28.0,3.999999999999997,70.0,0.0571428571428571,1.9999999999999964,2.799999999999997
1_16400,2020,1.0,40.788,-73.944,36.0,3.9999999999999982,56.0,0.0714285714285714,3.6666666666666643,4.799999999999998
1_16500,2020,1.0,40.782,-73.975,20.0,3.9999999999999947,97.0,0.0412371134020618,6.9999999999999964,5.1999999999999975
1_16600,2020,1.0,40.789,-73.948,47.0,2.9999999999999956,71.0,0.0422535211267605,3.333333333333329,4.399999999999997
1_16700,2020,1.0,40.785,-73.981,25.0,9.999999999999996,70.0,0.1428571428571428,5.666666666666664,5.999999999999997
1_16800,2020,1.0,40.791,-73.951,47.0,1.9999999999999951,70.0,0.0285714285714285,3.666666666666664,4.799999999999996
1_16900,2020,1.0,40.785,-73.973,23.0,1.999999999999998,54.0,0.037037037037037,4.999999999999999,4.199999999999998
1_17000,2020,1.0,40.791,-73.942,34.0,5.999999999999997,84.0,0.0714285714285714,4.333333333333332,4.599999999999997
1_17100,2020,1.0,40.788,-73.979,21.0,3.0,50.0,0.06,3.999999999999998,4.1999999999999975
1_17200,2020,1.0,40.794,-73.945,57.0,3.999999999999995,88.0,0.0454545454545454,4.999999999999997,5.599999999999998
1_17300,2020,1.0,40.788,-73.971,14.0,0.9999999999999983,29.0,0.0344827586206896,1.3333333333333313,1.1999999999999986
1_17401,2020,1.0,40.795,-73.949,18.0,0.0,31.0,0.0,0.0,1.3999999999999997
1_17402,2020,1.0,40.797,-73.947,17.0,1.9999999999999993,21.0,0.0952380952380952,0.9999999999999997,1.399999999999999
1_17500,2020,1.0,40.79,-73.978,14.0,1.9999999999999982,43.0,0.0465116279069767,2.3333333333333317,3.7999999999999985
1_17700,2020,1.0,40.79,-73.969,18.0,0.9999999999999999,33.0,0.0303030303030303,1.3333333333333324,2.599999999999998
1_17800,2020,1.0,40.795,-73.934,66.0,5.9999999999999964,91.0,0.0659340659340659,7.999999999999996,7.799999999999997
1_17900,2020,1.0,40.793,-73.976,13.0,0.9999999999999989,15.0,0.0666666666666666,1.3333333333333324,2.3999999999999977
1_1800,2020,1.0,40.719,-73.991,162.0,23.999999999999982,484.0,0.0495867768595041,20.666666666666647,18.599999999999984
1_18000,2020,1.0,40.794,-73.94,41.0,1.9999999999999978,62.0,0.032258064516129,2.333333333333332,5.799999999999997
1_18100,2020,1.0,40.793,-73.968,29.0,2.0,47.0,0.0425531914893617,4.333333333333331,5.599999999999997
1_18200,2020,1.0,40.798,-73.942,80.0,16.0,144.0,0.1111111111111111,11.999999999999995,12.399999999999995
1_18300,2020,1.0,40.796,-73.974,27.0,2.999999999999998,55.0,0.0545454545454545,4.999999999999995,7.399999999999996
1_18400,2020,1.0,40.8,-73.945,61.0,5.999999999999997,76.0,0.0789473684210526,6.333333333333331,7.399999999999997
1_18500,2020,1.0,40.794,-73.966,14.0,0.9999999999999997,23.0,0.0434782608695652,4.333333333333331,4.399999999999997
1_18600,2020,1.0,40.799,-73.95,19.0,1.0,32.0,0.03125,1.3333333333333328,0.9999999999999994
1_18700,2020,1.0,40.798,-73.972,13.0,1.9999999999999993,26.0,0.0769230769230769,3.0,2.599999999999998
1_18800,2020,1.0,40.798,-73.937,43.0,7.999999999999998,97.0,0.0824742268041237,5.333333333333329,6.199999999999996
1_18900,2020,1.0,40.797,-73.964,24.0,1.9999999999999998,34.0,0.0588235294117647,2.6666666666666656,4.399999999999998
1_19000,2020,1.0,40.802,-73.948,20.0,2.0,40.0,0.05,1.666666666666666,1.9999999999999993
1_19100,2020,1.0,40.801,-73.97,10.0,2.9999999999999987,28.0,0.1071428571428571,2.6666666666666656,3.7999999999999985
1_19200,2020,1.0,40.799,-73.931,15.0,0.0,23.0,0.0,0.6666666666666664,0.5999999999999999
1_19300,2020,1.0,40.801,-73.962,23.0,1.9999999999999998,34.0,0.0588235294117647,2.6666666666666656,3.799999999999997
1_19400,2020,1.0,40.8,-73.935,75.0,4.999999999999989,108.0,0.0462962962962962,7.66666666666666,8.799999999999994
1_19500,2020,1.0,40.803,-73.968,13.0,3.0,25.0,0.12,1.666666666666666,1.9999999999999987
1_19600,2020,1.0,40.803,-73.939,100.0,8.999999999999996,188.0,0.0478723404255319,12.666666666666657,16.999999999999993
1_19701,2020,1.0,40.805,-73.959,16.0,1.9999999999999993,42.0,0.0476190476190476,2.3333333333333317,2.3999999999999977
1_19702,2020,1.0,40.802,-73.958,10.0,0.0,17.0,0.0,0.3333333333333332,0.39999999999999963
1_19800,2020,1.0,40.804,-73.942,45.0,2.999999999999997,74.0,0.0405405405405405,5.3333333333333295,8.199999999999998
1_19900,2020,1.0,40.806,-73.967,4.0,1.0,20.0,0.05,1.3333333333333333,1.4
1_2000,2020,1.0,40.72,-73.976,13.0,0.0,26.0,0.0,0.9999999999999997,0.7999999999999996
1_20000,2020,1.0,40.806,-73.945,63.0,9.999999999999996,79.0,0.1265822784810126,8.666666666666664,9.199999999999994
1_201,2020,1.0,40.712,-73.986,17.0,0.9999999999999997,23.0,0.0434782608695652,2.3333333333333326,2.1999999999999993
1_20101,2020,1.0,40.806,-73.96,7.0,0.0,3.0,0.0,0.0,0.0
1_20102,2020,1.0,40.805,-73.957,16.0,1.9999999999999984,35.0,0.0571428571428571,1.666666666666666,2.799999999999999
1_202,2020,1.0,40.712,-73.981,32.0,3.9999999999999982,59.0,0.0677966101694915,2.333333333333332,2.5999999999999988
1_20300,2020,1.0,40.809,-73.962,9.0,0.9999999999999989,15.0,0.0666666666666666,0.9999999999999996,0.5999999999999998
1_20500,2020,1.0,40.81,-73.965,4.0,0.0,17.0,0.0,0.6666666666666657,1.3999999999999981
1_20600,2020,1.0,40.808,-73.939,69.0,7.99999999999999,122.0,0.0655737704918032,6.999999999999993,7.5999999999999925
1_20800,2020,1.0,40.81,-73.942,16.0,0.0,20.0,0.0,2.6666666666666647,2.799999999999997
1_20901,2020,1.0,40.812,-73.955,30.0,4.0,36.0,0.1111111111111111,5.666666666666664,7.399999999999997
1_2100,2020,1.0,40.714,-74.01,54.0,10.999999999999993,183.0,0.0601092896174863,15.999999999999993,16.19999999999999
1_21000,2020,1.0,40.813,-73.936,22.0,2.0,40.0,0.05,1.3333333333333326,0.9999999999999994
1_21100,2020,1.0,40.814,-73.961,27.0,2.0,32.0,0.0625,0.9999999999999996,2.399999999999999
1_21200,2020,1.0,40.814,-73.939,42.0,1.9999999999999978,60.0,0.0333333333333333,7.333333333333329,8.799999999999995
1_21303,2020,1.0,40.815,-73.953,25.0,2.0,20.0,0.1,1.9999999999999982,2.7999999999999985
1_21400,2020,1.0,40.818,-73.936,18.0,1.9999999999999991,24.0,0.0833333333333333,1.333333333333332,2.999999999999998
1_21500,2020,1.0,40.814,-73.949,16.0,2.0,32.0,0.0625,1.9999999999999984,1.7999999999999985
1_21600,2020,1.0,40.801,-73.954,52.0,4.0,64.0,0.0625,4.666666666666667,3.6
1_21703,2020,1.0,40.818,-73.95,11.0,2.0,16.0,0.125,1.3333333333333333,1.999999999999999
1_21800,2020,1.0,40.803,-73.953,67.0,4.999999999999997,95.0,0.0526315789473684,6.666666666666663,8.199999999999998
1_21900,2020,1.0,40.817,-73.957,38.0,3.9999999999999956,60.0,0.0666666666666666,2.999999999999996,3.9999999999999973
1_22000,2020,1.0,40.806,-73.951,40.0,0.9999999999999983,58.0,0.0172413793103448,3.666666666666666,2.799999999999998
1_2201,2020,1.0,40.719,-73.982,42.0,4.999999999999996,74.0,0.0675675675675675,5.333333333333329,5.7999999999999945
1_2202,2020,1.0,40.721,-73.981,28.0,1.9999999999999991,38.0,0.0526315789473684,3.6666666666666647,4.799999999999999
1_22102,2020,1.0,40.819,-73.946,25.0,0.9999999999999989,30.0,0.0333333333333333,4.999999999999997,5.1999999999999975
1_22200,2020,1.0,40.808,-73.949,60.0,13.0,125.0,0.104,10.33333333333333,11.199999999999998
1_22301,2020,1.0,40.821,-73.955,13.0,3.999999999999999,30.0,0.1333333333333333,2.6666666666666647,3.1999999999999984
1_22302,2020,1.0,40.82,-73.957,15.0,0.0,17.0,0.0,0.3333333333333333,0.5999999999999994
1_22400,2020,1.0,40.811,-73.947,45.0,5.999999999999999,77.0,0.0779220779220779,7.333333333333331,7.999999999999997
1_22500,2020,1.0,40.824,-73.954,10.0,3.9999999999999956,45.0,0.0888888888888888,4.666666666666665,4.799999999999999
1_22600,2020,1.0,40.813,-73.945,33.0,2.9999999999999987,38.0,0.0789473684210526,4.999999999999997,5.599999999999998
1_22700,2020,1.0,40.823,-73.946,14.0,0.0,40.0,0.0,1.6666666666666654,2.399999999999999
1_22800,2020,1.0,40.816,-73.943,35.0,3.9999999999999982,56.0,0.0714285714285714,6.666666666666664,7.399999999999997
1_22900,2020,1.0,40.826,-73.952,56.0,2.9999999999999973,59.0,0.0508474576271186,2.666666666666665,5.399999999999999
1_23000,2020,1.0,40.818,-73.941,31.0,2.0,40.0,0.05,2.9999999999999987,3.199999999999998
1_23100,2020,1.0,40.826,-73.944,46.0,1.999999999999997,48.0,0.0416666666666666,3.666666666666664,4.399999999999996
1_23200,2020,1.0,40.821,-73.94,45.0,3.9999999999999973,65.0,0.0615384615384615,6.666666666666664,9.599999999999998
1_23300,2020,1.0,40.829,-73.95,20.0,3.9999999999999987,42.0,0.0952380952380952,1.999999999999999,1.7999999999999985
1_23400,2020,1.0,40.824,-73.939,21.0,0.9999999999999997,23.0,0.0434782608695652,1.666666666666666,1.9999999999999993
1_23501,2020,1.0,40.829,-73.942,22.0,2.999999999999999,39.0,0.0769230769230769,3.6666666666666656,3.199999999999998
1_23502,2020,1.0,40.828,-73.939,3.0,0.0,4.0,0.0,0.6666666666666664,1.3999999999999997
1_23600,2020,1.0,40.825,-73.936,56.0,4.0,51.0,0.0784313725490196,5.9999999999999964,6.599999999999994
1_23700,2020,1.0,40.831,-73.948,25.0,1.0,32.0,0.03125,1.3333333333333328,3.5999999999999988
1_23900,2020,1.0,40.832,-73.941,15.0,1.0,25.0,0.04,1.333333333333333,1.9999999999999993
1_2400,2020,1.0,40.724,-73.974,10.0,0.9999999999999996,12.0,0.0833333333333333,1.6666666666666663,1.1999999999999997
1_24000,2020,1.0,40.791,-73.925,5.0,0.0,12.0,0.0,0.0,0.19999999999999998
1_24100,2020,1.0,40.834,-73.946,57.0,2.999999999999995,87.0,0.0344827586206896,3.33333333333333,4.199999999999996
1_24200,2020,1.0,40.805,-73.934,125.0,12.999999999999993,272.0,0.0477941176470588,11.333333333333323,8.799999999999986
1_24301,2020,1.0,40.836,-73.939,16.0,4.0,32.0,0.125,2.9999999999999987,2.1999999999999993
1_24500,2020,1.0,40.837,-73.942,117.0,9.999999999999993,175.0,0.0571428571428571,12.33333333333332,14.999999999999995
1_24700,2020,1.0,40.838,-73.946,60.0,0.0,80.0,0.0,0.3333333333333313,0.9999999999999968
1_24900,2020,1.0,40.839,-73.936,12.0,0.0,21.0,0.0,0.3333333333333331,0.7999999999999998
1_2500,2020,1.0,40.71,-73.999,20.0,1.9999999999999996,29.0,0.0689655172413793,0.9999999999999999,1.1999999999999988
1_25100,2020,1.0,40.84,-73.94,36.0,5.999999999999999,65.0,0.0923076923076923,7.333333333333331,7.1999999999999975
1_25300,2020,1.0,40.843,-73.938,57.0,9.0,90.0,0.1,8.333333333333332,7.6
1_25500,2020,1.0,40.845,-73.944,45.0,3.9999999999999987,69.0,0.0579710144927536,2.9999999999999982,2.7999999999999976
1_25700,2020,1.0,40.808,-73.954,38.0,2.999999999999997,45.0,0.0666666666666666,2.999999999999998,3.1999999999999984
1_25900,2020,1.0,40.823,-73.942,30.0,4.0,41.0,0.0975609756097561,4.333333333333332,5.399999999999998
1_2601,2020,1.0,40.723,-73.98,17.0,1.9999999999999991,28.0,0.0714285714285714,2.3333333333333317,3.7999999999999985
1_2602,2020,1.0,40.724,-73.979,23.0,2.999999999999997,37.0,0.081081081081081,2.6666666666666643,3.1999999999999966
1_26100,2020,1.0,40.846,-73.934,76.0,5.0,100.0,0.05,5.33333333333333,5.599999999999997
1_26300,2020,1.0,40.847,-73.937,76.0,6.999999999999991,95.0,0.0736842105263157,7.333333333333329,7.199999999999994
1_26500,2020,1.0,40.85,-73.94,50.0,3.999999999999996,111.0,0.036036036036036,6.3333333333333295,5.799999999999995
1_26700,2020,1.0,40.85,-73.929,4.0,1.0,9.0,0.1111111111111111,0.3333333333333333,0.3999999999999999
1_26900,2020,1.0,40.851,-73.931,41.0,1.9999999999999978,90.0,0.0222222222222222,4.666666666666661,5.999999999999995
1_2700,2020,1.0,40.713,-73.999,17.0,3.9999999999999956,45.0,0.0888888888888888,2.333333333333331,3.199999999999997
1_27100,2020,1.0,40.852,-73.934,30.0,6.999999999999999,62.0,0.1129032258064516,7.666666666666665,8.799999999999994
1_27300,2020,1.0,40.854,-73.937,15.0,0.0,10.0,0.0,1.666666666666665,2.3999999999999986
1_27500,2020,1.0,40.855,-73.94,1.0,0.0,5.0,0.0,0.0,0.2
1_27700,2020,1.0,40.855,-73.927,11.0,0.9999999999999997,23.0,0.0434782608695652,1.6666666666666659,2.1999999999999984
1_27900,2020,1.0,40.856,-73.932,23.0,4.999999999999998,46.0,0.108695652173913,3.999999999999998,3.9999999999999973
1_2800,2020,1.0,40.727,-73.977,22.0,1.999999999999998,37.0,0.054054054054054,1.3333333333333324,1.799999999999999
1_28100,2020,1.0,40.857,-73.935,7.0,0.0,4.0,0.0,0.0,0.1999999999999999
1_28300,2020,1.0,40.859,-73.929,14.0,0.9999999999999996,14.0,0.0714285714285714,0.6666666666666657,1.7999999999999978
1_28500,2020,1.0,40.862,-73.928,8.0,0.0,12.0,0.0,0.33333333333333254,1.1999999999999993
1_28700,2020,1.0,40.864,-73.932,28.0,4.0,51.0,0.0784313725490196,2.6666666666666647,3.999999999999998
1_2900,2020,1.0,40.714,-74.001,81.0,13.999999999999984,217.0,0.064516129032258,14.333333333333321,11.999999999999984
1_29100,2020,1.0,40.864,-73.924,41.0,3.9999999999999956,49.0,0.0816326530612244,7.333333333333329,8.399999999999995
1_29300,2020,1.0,40.866,-73.92,32.0,7.9999999999999964,87.0,0.0919540229885057,9.33333333333333,9.999999999999996
1_29500,2020,1.0,40.868,-73.925,17.0,2.0,32.0,0.0625,0.9999999999999997,2.3999999999999986
1_29700,2020,1.0,40.872,-73.924,9.0,0.9999999999999989,18.0,0.0555555555555555,0.9999999999999997,0.9999999999999993
1_29900,2020,1.0,40.865,-73.917,65.0,2.999999999999989,143.0,0.0209790209790209,10.333333333333327,9.999999999999993
1_3001,2020,1.0,40.721,-73.987,47.0,7.999999999999993,145.0,0.0551724137931034,10.666666666666663,10.199999999999992
1_3002,2020,1.0,40.723,-73.986,20.0,0.0,26.0,0.0,1.3333333333333328,1.7999999999999996
1_30300,2020,1.0,40.869,-73.919,13.0,7.0,40.0,0.175,3.6666666666666647,4.599999999999997
1_30700,2020,1.0,40.871,-73.917,8.0,1.9999999999999991,14.0,0.1428571428571428,0.9999999999999996,0.7999999999999996
1_3100,2020,1.0,40.715,-74.004,80.0,10.999999999999993,254.0,0.0433070866141732,18.66666666666665,18.799999999999976
1_31100,2020,1.0,40.847,-73.93,49.0,1.999999999999999,67.0,0.0298507462686567,2.3333333333333317,1.5999999999999988
1_31703,2020,1.0,40.715,-74.015,25.0,2.999999999999998,68.0,0.0441176470588235,3.6666666666666643,3.799999999999997
1_31704,2020,1.0,40.708,-74.017,36.0,5.999999999999991,107.0,0.0560747663551401,4.999999999999992,4.199999999999993
1_3200,2020,1.0,40.726,-73.984,34.0,9.999999999999995,68.0,0.1470588235294117,7.333333333333331,7.599999999999996
1_3300,2020,1.0,40.719,-74.006,76.0,7.999999999999991,247.0,0.0323886639676113,10.666666666666657,11.399999999999991
1_3400,2020,1.0,40.729,-73.981,35.0,2.999999999999996,70.0,0.0428571428571428,3.999999999999995,5.599999999999994
1_3601,2020,1.0,40.722,-73.991,44.0,9.999999999999995,107.0,0.0934579439252336,7.999999999999993,6.599999999999994
1_3602,2020,1.0,40.725,-73.99,21.0,0.9999999999999946,65.0,0.0153846153846153,2.999999999999996,3.3999999999999964
1_3700,2020,1.0,40.726,-74.007,85.0,5.9999999999999885,278.0,0.0215827338129496,6.666666666666654,8.599999999999989
1_3800,2020,1.0,40.727,-73.988,47.0,9.0,120.0,0.075,10.33333333333333,11.399999999999997
1_3900,2020,1.0,40.721,-74.011,28.0,4.999999999999991,119.0,0.042016806722689,6.66666666666666,7.199999999999993
1_4000,2020,1.0,40.731,-73.986,50.0,14.999999999999996,131.0,0.1145038167938931,12.666666666666663,15.599999999999994
1_4100,2020,1.0,40.719,-73.997,95.0,19.99999999999998,272.0,0.0735294117647058,14.666666666666652,16.399999999999984
1_4200,2020,1.0,40.732,-73.989,18.0,0.9999999999999999,33.0,0.0303030303030303,2.3333333333333326,2.9999999999999987
1_4300,2020,1.0,40.723,-73.995,70.0,5.999999999999994,162.0,0.037037037037037,6.666666666666653,6.399999999999985
1_4400,2020,1.0,40.731,-73.977,11.0,0.0,35.0,0.0,1.3333333333333326,1.999999999999999
1_4500,2020,1.0,40.721,-73.999,31.0,3.9999999999999982,114.0,0.0350877192982456,4.999999999999997,4.599999999999995
1_4700,2020,1.0,40.722,-74.003,58.0,1.9999999999999891,131.0,0.015267175572519,2.9999999999999907,5.39999999999999
1_4800,2020,1.0,40.734,-73.984,49.0,8.999999999999993,112.0,0.0803571428571428,6.333333333333331,7.599999999999994
1_4900,2020,1.0,40.725,-74.0,40.0,6.0,120.0,0.05,8.666666666666663,9.599999999999994
1_5000,2020,1.0,40.736,-73.987,29.0,6.999999999999997,89.0,0.0786516853932584,6.333333333333331,7.799999999999997
1_5200,2020,1.0,40.737,-73.99,36.0,10.99999999999999,135.0,0.0814814814814814,13.333333333333323,10.399999999999991
